Strategy,Model,Tuning MSE,Train MSE,Test MSE,Train R2,Test R2,Train MAE,Test MAE
Strategy 3: Enchanced data with Dimensionality reduction,ExtraTreesRegressor,2.250965492094995,0.0002694974229168384,2.204970653101165,0.9998988455448534,0.20176136861258032,0.010306121394960364,1.1333072900423047
Strategy 3: Enchanced data with Dimensionality reduction,GradientBoostingRegressor,2.391488312600306,0.061194772183341295,2.3217964236104947,0.977030860736904,0.15946835984577878,0.1982152967324367,1.1673602193500983
Strategy 3: Enchanced data with Dimensionality reduction,AdaBoostRegressor,2.3743734701187087,1.0068312402673747,2.59666143572064,0.6220911338169444,0.059962332056018974,0.8982967488202483,1.2785861929173787
Strategy 3: Enchanced data with Dimensionality reduction,BaggingRegressor,2.381585548862634,0.33251906647827234,2.3976115617953813,0.8751906989261863,0.1320219300903368,0.4587295432591115,1.2160312210759026
Strategy 3: Enchanced data with Dimensionality reduction,HistGradientBoostingRegressor,2.3868351005820054,0.7882293407915283,2.345398771222589,0.7041422191154507,0.1509238898189732,0.7158575160365203,1.186672417113224
Strategy 3: Enchanced data with Dimensionality reduction,SVR,2.677773988748211,0.017491346522972708,2.786331694070533,0.9934347141128078,-0.00870167815526357,0.10553814379806462,1.3086299511177433
Strategy 3: Enchanced data with Dimensionality reduction,KNeighborsRegressor,2.369034744472134,6.588876170155426e-14,2.4027230507945028,0.9999999999999752,0.1301714800731123,1.2474556621797706e-07,1.2005346255032436
Strategy 3: Enchanced data with Dimensionality reduction,CatBoostRegressor,2.3191072863334363,0.19754639721356873,2.27353499290572,0.9258519878964999,0.17693985695636205,0.3675019070185219,1.1663325276311682
Strategy 2: Enchanced data with Feature Selection,LinearRegression,2.646039029373905,3.129288736972624e-29,2.670773841959155,1.0,0.03313232157880197,4.306226157550723e-15,1.2729327165578408
Strategy 2: Enchanced data with Feature Selection,Ridge,2.6424268923300183,2.9336190921274912e-05,2.666309498945246,0.999988988813412,0.034748493228277,0.004082601418148809,1.2720807530707299
Strategy 2: Enchanced data with Feature Selection,Lasso,2.663829712010169,2.656772290473805,2.777460175668291,0.0027943474093152787,-0.005490030554523795,1.3352952978032517,1.3056436644803648
Strategy 2: Enchanced data with Feature Selection,ElasticNet,2.158812466624982,1.761799227940529,2.1359324037995653,0.3387178287233339,0.22675444394371236,1.0682911509411062,1.1580770533395495
Strategy 2: Enchanced data with Feature Selection,DecisionTreeRegressor,2.6916557505932666,2.0688669686607053,2.219448015466535,0.22346155031650006,0.196520305696673,1.1738654996671511,1.1579729819720497
Strategy 2: Enchanced data with Feature Selection,RandomForestRegressor,2.177734660984939,0.3031105433183778,2.128861334598979,0.8862290350434908,0.22931429688015992,0.4421198644547299,1.1233584680529338
Strategy 2: Enchanced data with Feature Selection,ExtraTreesRegressor,2.098620351054943,0.0001938870537978583,1.8666284524031884,0.9999272255034033,0.32424726875184595,0.009681553952270834,1.0793951856950894
Strategy 2: Enchanced data with Feature Selection,GradientBoostingRegressor,2.1517350148886956,0.4671189735148152,2.0976851754373893,0.8246693243182466,0.24060062152401074,0.5691387122179592,1.145838306630892
Strategy 2: Enchanced data with Feature Selection,AdaBoostRegressor,2.1911115794192204,0.7597829754574332,2.2239972034333095,0.7148194143001989,0.19487341866377084,0.7749501199550598,1.1838674561178342
Strategy 2: Enchanced data with Feature Selection,BaggingRegressor,2.2024417915856245,0.3256241967939749,2.1279019176049427,0.8777786523792206,0.22966162291244607,0.44446906556120386,1.1275530244766507
Strategy 2: Enchanced data with Feature Selection,HistGradientBoostingRegressor,2.2123182381232325,0.007241512903739268,2.1309974140526164,0.9972819358185834,0.2285409980894444,0.030317264400067115,1.1386268988355515
Strategy 2: Enchanced data with Feature Selection,SVR,2.677773988748211,0.017491346522972708,2.786331694070533,0.9934347141128078,-0.00870167815526357,0.10553814379806462,1.3086299511177433
Strategy 2: Enchanced data with Feature Selection,KNeighborsRegressor,2.380189551315379,2.2456951927451968e-14,2.1468121922874985,0.9999999999999916,0.2228157668188363,6.148537053921122e-08,1.1331440866014124
Strategy 2: Enchanced data with Feature Selection,CatBoostRegressor,2.156205491555796,0.09523241118362895,1.992798120342478,0.9642550100802132,0.27857160276653414,0.26218043362234816,1.114686919332954
Strategy 1: Gene Expression Only,LinearRegression,2.4353392938093212,6.454196737911399e-29,2.388318280361397,1.0,0.13538626341719007,6.1869536364119224e-15,1.2193780540961998
Strategy 1: Gene Expression Only,Ridge,2.4343831661322177,5.341403776263327e-06,2.3871238930473484,0.9999979951318908,0.13581865288848383,0.001753175109059959,1.219065576797467
Strategy 1: Gene Expression Only,Lasso,2.6300959426324297,2.6127249770425074,2.754139289402851,0.019327277270342447,0.0029525454539526264,1.323583450651142,1.2952577053506642
Strategy 1: Gene Expression Only,ElasticNet,2.124367331718701,1.647851969518059,2.1050641568858506,0.38148733915654987,0.23792929887208847,1.037719572655531,1.1421934253132877
Strategy 1: Gene Expression Only,DecisionTreeRegressor,2.376903290102878,1.9251862824122283,2.78164220320484,0.2773913481425446,-0.007003998975148251,1.1254475304392622,1.24991575342992
Strategy 1: Gene Expression Only,RandomForestRegressor,2.1361386149562365,0.28692980155076364,2.189155029406296,0.8923023922565387,0.20748690595475539,0.4312313841487817,1.146171228922019
Strategy 1: Gene Expression Only,ExtraTreesRegressor,2.025583984685286,3.133944362055176e-06,2.0027876309024366,0.9999988236902937,0.2749552221011513,0.0009446721821572208,1.1120218510985098
Strategy 1: Gene Expression Only,GradientBoostingRegressor,2.0360989005961088,0.4263722538339094,2.394307801081817,0.8399633934923423,0.1332179502853078,0.5500922808782324,1.1594947183392672
Strategy 1: Gene Expression Only,AdaBoostRegressor,2.134899643502647,1.139512321691964,2.27193919194626,0.5722899804163081,0.17751756531363871,0.8941741372243082,1.179927717626078
Strategy 1: Gene Expression Only,BaggingRegressor,2.1233396706219456,0.2993429402670899,2.2133669925512742,0.8876431852410571,0.1987217442520961,0.437454501419423,1.1510420189723318
Strategy 1: Gene Expression Only,HistGradientBoostingRegressor,2.090444334888181,0.2298954667831762,2.257842510745077,0.9137099329877938,0.18262081487086557,0.3624538377303775,1.1564755631520545
Strategy 1: Gene Expression Only,SVR,2.677773988748211,0.017491346522972708,2.786331694070533,0.9934347141128078,-0.00870167815526357,0.10553814379806462,1.3086299511177433
Strategy 1: Gene Expression Only,KNeighborsRegressor,2.3846066957371845,5.154652768806637e-14,2.21443718404219,0.9999999999999807,0.19833431587982742,9.027790818826777e-08,1.1638929383483023
Strategy 1: Gene Expression Only,CatBoostRegressor,2.124015975000539,0.005097579416269525,2.123370054421477,0.9980866500954332,0.23130223806535843,0.06062708329982281,1.1447405974057312
